,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
39,0.27814367413520813,0.05271778255701065,0.3520411550998688,0.32595887780189514,0.265476256608963,0.2659243941307068,0.37339138984680176,0.2803795039653778,0.12697967886924744,0.2574053704738617,0.26795148849487305,0.11791031807661057,0.1773536056280136,0.1953694224357605,0.48447293043136597,0.2452816367149353,0.23950742185115814,0.9061151146888733,0.3011750876903534,0.27828407287597656,0.0036582443863153458,0.32054051756858826,0.28484195470809937,0.14159342646598816,0.10732053965330124,0.04980999231338501,0.09470891952514648,0.07403291761875153,0.19655263423919678,0.28354549407958984,0.2225697934627533,0.11521494388580322,0.15082590281963348,0.39780393242836,0.1683783382177353,0.28875118494033813,0.37646210193634033,0.07592670619487762
40,0.5470462441444397,0.20273910462856293,0.7926896214485168,0.1911649852991104,0.2530257999897003,0.6874375343322754,0.8880623579025269,0.2720426619052887,0.2567807137966156,0.17010349035263062,0.19317570328712463,0.24552689492702484,0.32297804951667786,0.5790653228759766,0.5323212742805481,0.4306710660457611,0.5844634175300598,0.5309069752693176,0.7537422180175781,0.23911303281784058,0.13287705183029175,0.3147173225879669,0.09034165740013123,0.08315900713205338,0.047472961246967316,0.28608977794647217,0.01585235446691513,-0.02465592510998249,0.11030750721693039,0.16382449865341187,0.08403870463371277,0.1106160506606102,0.09281335771083832,0.1847686767578125,0.20520320534706116,0.08049033582210541,0.20390605926513672,0.4213736951351166
41,0.615498423576355,0.21441996097564697,0.15269820392131805,0.2898651659488678,0.4823739528656006,0.2825666069984436,0.2477559596300125,0.4635826647281647,0.2710074186325073,0.4643728733062744,0.309482216835022,0.27860790491104126,0.3926820755004883,0.18949094414710999,0.23271596431732178,0.24963995814323425,0.18389685451984406,0.20387636125087738,0.22459426522254944,0.34255507588386536,0.16199910640716553,0.24079690873622894,0.2198091745376587,0.07983392477035522,0.0835847407579422,0.10985532402992249,0.12874896824359894,0.18637621402740479,0.2996600866317749,0.32945337891578674,0.16759854555130005,0.15223726630210876,0.17791786789894104,0.22830672562122345,0.0409320630133152,0.05077378451824188,0.20803818106651306,0.08061923831701279
42,0.45127710700035095,0.5990955829620361,0.35838451981544495,0.45507141947746277,0.47070416808128357,0.7664660811424255,0.3447517454624176,0.6826925277709961,0.6474573016166687,0.5710039734840393,0.36193281412124634,0.8391741514205933,0.7098256945610046,0.3753906786441803,0.26659417152404785,0.5685558915138245,0.6301655173301697,0.12098819017410278,0.27452394366264343,0.03775429725646973,0.030825519934296608,0.0608314648270607,0.2806459069252014,0.26590490341186523,0.4365873634815216,0.0250206608325243,0.21874311566352844,0.07979027926921844,0.09758123755455017,0.1963348388671875,0.32213255763053894,-0.008495823480188847,0.14246848225593567,0.22205302119255066,0.05250268429517746,0.14650240540504456,0.12582458555698395,-0.005706393159925938
43,0.6471861600875854,0.16308079659938812,0.48436737060546875,0.1578705906867981,0.16350318491458893,0.2924007475376129,0.6784827709197998,0.1718817502260208,0.31735002994537354,0.07583444565534592,0.09478520601987839,0.1552133560180664,0.1447649598121643,0.25943058729171753,0.3608919680118561,0.2323155701160431,0.18596266210079193,0.30553558468818665,0.5219607949256897,0.18439191579818726,0.11782017350196838,0.05900542810559273,0.011829186230897903,0.021104581654071808,0.015395501628518105,-0.04796421527862549,0.07887376099824905,0.042468663305044174,0.13983076810836792,0.09359893947839737,-0.04415852949023247,0.08087140321731567,-0.020634690299630165,0.005853772163391113,0.11643911898136139,0.050758857280015945,0.020778704434633255,-0.008281988091766834
44,0.19964349269866943,0.03429276868700981,0.22419531643390656,0.5635774731636047,0.5615874528884888,0.6777799725532532,0.15729926526546478,0.3497912287712097,0.0773102194070816,0.4599432647228241,0.28347063064575195,0.2501998245716095,0.35279491543769836,0.21069614589214325,0.2450990378856659,0.39073649048805237,0.30104559659957886,0.13663825392723083,0.18556612730026245,0.1591188907623291,0.1422782689332962,0.09982259571552277,0.14497551321983337,0.36994674801826477,0.4381558895111084,0.08783479034900665,0.11391276121139526,0.23372402787208557,0.18166466057300568,0.1578492522239685,0.188272163271904,0.0963602066040039,0.21149063110351562,0.08143071085214615,0.2682909369468689,0.17526467144489288,0.24186034500598907,0.05219961702823639
45,0.29213011264801025,0.09324031323194504,0.3580840229988098,0.6246728897094727,0.5530023574829102,0.5715969204902649,0.29068633913993835,0.4730778932571411,0.29593023657798767,0.698128879070282,0.6013638973236084,0.5443847179412842,0.4865269958972931,0.3380827009677887,0.19459645450115204,0.7548283934593201,0.30403536558151245,0.07667304575443268,0.31994032859802246,0.34280985593795776,0.20039662718772888,0.21821030974388123,0.32931625843048096,0.136824369430542,0.16019725799560547,0.11058729887008667,0.15892398357391357,0.3315359652042389,0.25163963437080383,0.27996885776519775,0.38021472096443176,0.23530080914497375,0.24119095504283905,0.40172457695007324,0.07876193523406982,0.42213284969329834,0.2573845088481903,0.07886533439159393
46,0.5427043437957764,0.5627943873405457,0.1943807601928711,0.19606806337833405,0.37767156958580017,0.3654945194721222,0.31077319383621216,0.5083354115486145,0.6530123949050903,0.4485369026660919,0.26314252614974976,0.4813288450241089,0.4614459276199341,0.2328028529882431,0.32574179768562317,0.1825607270002365,0.23031087219715118,0.28874507546424866,0.2780117094516754,0.3738291561603546,0.33774930238723755,0.03823520988225937,-0.01044751238077879,0.18352346122264862,0.1445768028497696,0.11258718371391296,0.05753331631422043,0.3571997284889221,0.11437021195888519,0.12770161032676697,0.05872993916273117,0.30861032009124756,0.01966138370335102,0.07021041214466095,0.06541676819324493,0.06671322137117386,0.08583123981952667,0.19237777590751648
47,0.3122546374797821,0.22652557492256165,0.476311057806015,0.3998282849788666,0.3998258709907532,0.5080714225769043,0.6795492768287659,0.4064350724220276,0.31690728664398193,0.35959041118621826,0.30616751313209534,0.2802191972732544,0.3381367027759552,0.1632438600063324,0.4486010670661926,0.26218199729919434,0.5252624750137329,0.39117398858070374,0.8931669592857361,0.07657825946807861,0.08954526484012604,0.14950360357761383,-0.028654834255576134,0.16859090328216553,0.0804467499256134,0.03456579148769379,0.04522451013326645,0.033099621534347534,0.04060538113117218,0.05915310978889465,0.014953028410673141,0.08105956017971039,0.03358258679509163,0.030017312616109848,0.16002792119979858,0.03638219088315964,0.10543288290500641,0.13359515368938446
48,0.2851991653442383,0.1473865807056427,0.3394305408000946,0.704719603061676,0.4989736080169678,0.59796142578125,0.37998268008232117,0.7968555688858032,0.24944519996643066,0.8626779317855835,0.6262571811676025,0.5289902687072754,0.5469419956207275,0.5157081484794617,0.45190712809562683,0.5980614423751831,0.27005133032798767,0.3787267804145813,0.3647345006465912,0.23070724308490753,0.1862136721611023,0.22139288485050201,0.37346556782722473,0.11999654769897461,0.13022556900978088,0.1780495047569275,0.16543278098106384,0.15898799896240234,0.4992171823978424,0.39321762323379517,0.15371742844581604,0.23718996345996857,0.12860475480556488,0.2868604063987732,0.14568443596363068,0.15289074182510376,0.31647810339927673,0.12623287737369537
49,0.638392448425293,0.7988759279251099,0.3655124008655548,0.21142633259296417,0.22701135277748108,0.35325726866722107,0.5374259352684021,0.6423075795173645,0.739378035068512,0.3384484052658081,0.11965528130531311,0.5864447951316833,0.9400678277015686,0.30747464299201965,0.1706359088420868,0.146903395652771,0.1412270963191986,0.049190323799848557,0.31793639063835144,0.46913793683052063,0.1478082537651062,0.2309139519929886,0.3660634160041809,0.08006781339645386,0.122050940990448,0.13892444968223572,0.09351074695587158,0.12823441624641418,0.5454578399658203,0.41872766613960266,0.18831804394721985,0.20415261387825012,0.15479135513305664,0.31286758184432983,0.09585829079151154,0.23540951311588287,0.34713470935821533,0.15597732365131378
50,0.2773805260658264,0.05216146260499954,0.41719838976860046,0.42642855644226074,0.3916798233985901,0.4960935115814209,0.42617085576057434,0.30474111437797546,0.06540524214506149,0.24516595900058746,0.2729591727256775,0.19411493837833405,0.20928148925304413,0.455633282661438,0.1477925330400467,0.5447542667388916,0.12857450544834137,0.06904473900794983,0.19252468645572662,0.18532957136631012,0.10513661801815033,0.09386130422353745,0.03106848895549774,0.2407931685447693,0.21044038236141205,0.45846086740493774,0.06643238663673401,0.16017663478851318,0.03138947859406471,0.044781941920518875,0.14217546582221985,0.1047825813293457,0.1573963761329651,0.1086977869272232,0.3519294857978821,0.2251243144273758,0.1644633561372757,0.40986818075180054
51,0.36732953786849976,0.13584424555301666,0.6707320213317871,0.3371352255344391,0.22183656692504883,0.5277146697044373,0.4990113377571106,0.29207444190979004,0.5987614989280701,0.17391853034496307,0.2582041621208191,0.3900689482688904,0.28202223777770996,0.29119962453842163,0.8331213593482971,0.2568552494049072,0.6879656910896301,0.9411576986312866,0.6625807285308838,0.19810713827610016,0.11343610286712646,0.18743228912353516,0.332249253988266,0.39635521173477173,0.4951968193054199,0.15740405023097992,0.23387296497821808,0.3216044008731842,0.14727744460105896,0.33421453833580017,0.5020513534545898,0.11208110302686691,0.26577597856521606,0.4004613161087036,0.20876267552375793,0.39903128147125244,0.35797303915023804,0.1527215540409088
52,0.2949278652667999,0.18929143249988556,0.46524351835250854,0.7811588048934937,0.657127320766449,0.8977640867233276,0.26666420698165894,0.820327639579773,0.4287791848182678,0.7014467120170593,0.5775637030601501,0.8237124085426331,0.6528382897377014,0.5873301029205322,0.5170283913612366,0.7017444372177124,0.6243301630020142,0.2759558856487274,0.24064797163009644,0.13118219375610352,0.0545014813542366,0.12212833762168884,0.2906574010848999,0.4791773855686188,0.5408935546875,0.13307103514671326,0.15714764595031738,0.14089231193065643,0.09590448439121246,0.29321610927581787,0.3785169720649719,0.016891557723283768,0.28549712896347046,0.45542535185813904,0.38711416721343994,0.334389328956604,0.4230386018753052,0.11588521301746368
53,0.7817896604537964,0.3963492512702942,0.5349092483520508,0.1355210393667221,0.23319880664348602,0.20397941768169403,0.8166154026985168,0.2521244287490845,0.24036180973052979,0.16011281311511993,0.11454318463802338,0.24126695096492767,0.5440764427185059,0.3556845188140869,0.16464388370513916,0.43744415044784546,0.10670965909957886,0.07212075591087341,0.9075637459754944,0.4248344302177429,0.16385158896446228,0.4048997163772583,0.1541595458984375,0.3949022889137268,0.27927538752555847,0.17312651872634888,0.1814020276069641,0.18215331435203552,0.18162909150123596,0.21637442708015442,0.19654521346092224,0.34207552671432495,0.18168038129806519,0.20545829832553864,0.3215349316596985,0.2323586642742157,0.2702687084674835,0.21418283879756927
54,0.16148385405540466,0.03532279282808304,0.3305736482143402,0.619995653629303,0.6367177367210388,0.5348570346832275,0.25692349672317505,0.41433483362197876,0.07678135484457016,0.8660517930984497,0.38174545764923096,0.22272174060344696,0.41681769490242004,0.23924557864665985,0.21281160414218903,0.6795704364776611,0.12011038511991501,0.07548638433218002,0.6920926570892334,0.3076651394367218,0.13813939690589905,0.23225852847099304,0.24456490576267242,0.31146475672721863,0.2530113160610199,0.2169123888015747,0.04106839746236801,0.15371301770210266,0.33601129055023193,0.2903456687927246,0.20398852229118347,0.2064305543899536,0.19777053594589233,0.3339456617832184,0.31163322925567627,0.28390634059906006,0.3822685182094574,0.29371827840805054
55,0.5119640827178955,0.5589098334312439,0.6373162865638733,0.12558342516422272,0.18136554956436157,0.4303276538848877,0.6403523683547974,0.27263131737709045,0.6600667238235474,0.13370580971240997,0.1348678022623062,0.35814517736434937,0.37654367089271545,0.30997541546821594,0.62758868932724,0.2404261976480484,0.42639121413230896,0.6328161358833313,0.8083676099777222,0.39333343505859375,0.058285076171159744,0.26497697830200195,0.06950719654560089,0.26963451504707336,0.12819162011146545,0.0937836617231369,0.10204438865184784,0.11190487444400787,0.17306172847747803,0.15160754323005676,0.08785642683506012,0.1858321875333786,0.11127390712499619,0.17164656519889832,0.22412990033626556,0.4298318028450012,0.26643267273902893,0.12489230185747147
56,0.27947738766670227,0.5673357248306274,0.5530053973197937,0.42574313282966614,0.7590063214302063,0.6664038896560669,0.8358582854270935,0.6336034536361694,0.5216507911682129,0.7506306171417236,0.5643758773803711,0.7989456653594971,0.7238898873329163,0.5771859884262085,0.37273073196411133,0.8139084577560425,0.6582126021385193,0.20821964740753174,0.7147390842437744,0.4421703517436981,0.325531005859375,0.2820177674293518,0.15082678198814392,0.1626465618610382,0.14556092023849487,0.5318320989608765,0.07279960811138153,0.26358357071876526,0.16603124141693115,0.28412479162216187,0.17540939152240753,0.2493506371974945,0.20773904025554657,0.20169216394424438,0.2431747317314148,0.1818469762802124,0.2143518030643463,0.5517536401748657
57,0.38710904121398926,0.23290015757083893,0.5314978957176208,0.26987165212631226,0.2243068367242813,0.46087098121643066,0.45291924476623535,0.3092368245124817,0.4606960713863373,0.16425234079360962,0.2470235824584961,0.324717253446579,0.23121117055416107,0.265598326921463,0.6875184178352356,0.2470618486404419,0.6135156154632568,0.8048900365829468,0.44947656989097595,0.19814489781856537,0.10091958940029144,0.12305779755115509,0.18847152590751648,0.4851248860359192,0.5313185453414917,0.17226722836494446,0.22836795449256897,0.28956469893455505,0.14033278822898865,0.10975233465433121,0.34686192870140076,0.20022858679294586,0.20196019113063812,0.22162890434265137,0.255794882774353,0.5663601756095886,0.3081662952899933,0.15849067270755768
58,0.39963218569755554,0.34192508459091187,0.6810380816459656,0.34239473938941956,0.4961131513118744,0.4897267818450928,0.7116761803627014,0.3985755145549774,0.3671059012413025,0.2733326256275177,0.22900590300559998,0.8543938398361206,0.4483998119831085,0.9471389651298523,0.39967790246009827,0.7403952479362488,0.26268723607063293,0.26448768377304077,0.5796274542808533,0.08609248697757721,0.23124757409095764,0.20632171630859375,0.21225109696388245,0.21785342693328857,0.21694090962409973,0.14833775162696838,0.14974398910999298,0.17580409348011017,0.12939003109931946,0.1528725028038025,0.358183354139328,0.19513441622257233,0.3126260042190552,0.16813865303993225,0.2263534665107727,0.25927072763442993,0.14218071103096008,0.1012013852596283
59,0.2660749554634094,0.15126967430114746,0.5816729664802551,0.4929427206516266,0.3999495804309845,0.5926430225372314,0.4663996696472168,0.4238573908805847,0.3305658996105194,0.2141992449760437,0.6581398248672485,0.2463357001543045,0.2709715962409973,0.36569899320602417,0.7791059017181396,0.3261174261569977,0.3090231716632843,0.8517493009567261,0.3854735791683197,0.09178493916988373,0.035959016531705856,0.11454655230045319,0.2748081684112549,0.24712729454040527,0.23581373691558838,0.0746927261352539,0.07159269601106644,0.08044146001338959,0.21884480118751526,0.23387537896633148,0.18925336003303528,0.06645678728818893,0.07036709785461426,0.20996147394180298,0.31279027462005615,0.23652569949626923,0.2875211834907532,0.004235800355672836
